0,0.39814814814814814,0.0,0.1917808219178082
1,1.0,0.9010416666666666,0.8207547169811321
0,0.5903083700440529,0.0,0.30165289256198347
1,0.7653061224489796,0.5536332179930796,0.6217105263157895
1,0.8844444444444445,0.15,0.597457627118644
1,0.6190476190476191,0.021739130434782608,0.42783505154639173
1,0.92,0.32857142857142857,0.775
0,0.4888888888888889,0.0,0.2826086956521739
1,0.9926739926739927,0.9701492537313433,0.9930555555555556
0,0.6111111111111112,0.0,0.3246753246753247
0,0.4126984126984127,0.0,0.3466666666666667
1,0.6877637130801688,0.04741379310344827,0.5163934426229508
1,0.6766467065868264,0.08641975308641975,0.4725274725274725
1,0.7692307692307693,0.4421768707482993,0.6064516129032258
0,0.5721153846153846,0.0,0.22935779816513763
0,0.4439461883408072,0.0,0.23376623376623376
0,0.5328947368421053,0.0,0.21818181818181817
1,0.8615384615384616,0.042105263157894736,0.5047169811320755
1,0.6261682242990654,0.17088607594936708,0.5585585585585585
1,1.0,0.9609375,0.9966996699669967
0,0.40703517587939697,0.0,0.1722488038277512
0,0.4928909952606635,0.0,0.2350230414746544
1,1.0,0.9296296296296296,0.8546712802768166
1,0.9727626459143969,0.7936507936507936,0.9270833333333334
1,0.9628099173553719,0.6413502109704642,0.9098039215686274
